UserId:ItemId,Prediction 
u0000919:i2103281,3.333333333333333
u0000919:i2172584,3.333333333333333
u0000919:i2179136,3.333333333333333
u0000919:i2209418,3.333333333333333
u0000919:i2209764,3.333333333333333
u0000919:i2305051,3.333333333333333
u0000919:i2321549,3.333333333333333
u0000919:i2345112,3.333333333333333
u0000919:i2347134,3.333333333333333
u0000919:i2359417,3.333333333333333
u0000919:i2404181,3.333333333333333
u0000919:i2404461,3.333333333333333
u0000919:i2562232,3.333333333333333
u0000919:i2567712,3.333333333333333
u0000919:i2582802,3.333333333333333
u0000919:i2582846,3.333333333333333
u0000919:i2752688,3.333333333333333
u0000919:i2870648,3.333333333333333
u0000919:i2872718,3.333333333333333
u0000919:i2872732,3.333333333333333
u0000919:i2883512,3.333333333333333
u0000919:i2920540,3.333333333333333
u0000919:i2937898,3.333333333333333
u0000919:i2980516,3.333333333333333
u0000919:i3074780,3.333333333333333
u0000919:i3169706,3.333333333333333
u0000919:i3316960,3.333333333333333
u0000919:i3409392,3.333333333333333
u0000919:i3636326,3.333333333333333
u0000987:i0816692,3.333333333333333
u0000987:i1392190,3.333333333333333
u0000987:i2084970,3.333333333333333
u0000987:i2802144,3.333333333333333
u0000987:i2911666,3.333333333333333
u0001020:i0092005,7.261904761904762
u0001020:i1132449,7.478260869565218
u0001020:i1655442,7.470588235294118
u0001056:i0268978,3.333333333333333
u0001056:i0482571,3.333333333333333
u0001056:i0816692,3.333333333333333
u0001056:i1392190,3.333333333333333
u0001056:i2084970,3.333333333333333
u0001056:i2582802,3.333333333333333
u0001065:i0369610,10
u0001065:i1911658,10
u0001065:i2322441,3.333333333333333
u0001065:i2381249,10
u0001065:i2397535,3.333333333333333
u0001065:i2582802,3.333333333333333
u0001065:i2802144,10
u0001065:i2820852,3.333333333333333
u0001098:i0840361,3.333333333333333
u0001098:i1706620,3.333333333333333
u0001098:i2395427,3.333333333333333
u0001112:i0048280,8
u0001112:i0838221,8.227272727272727
u0001112:i1100089,8.277777777777779
u0001112:i1708135,8.277777777777779
u0001112:i1980929,8.357142857142858
u0001112:i2039393,8.380952380952381
u0001112:i2179136,8.294117647058824
u0001112:i2235108,8.333333333333334
u0001112:i2404425,8.357142857142858
u0001112:i2726560,8.176470588235293
u0001112:i2802144,8
u0001112:i3062976,8.208333333333334
u0001112:i3152624,8
u0001112:i4246854,8.333333333333334
u0001112:i4284010,8.666666666666666
u0001115:i0112471,5.272727272727272
u0001115:i0870984,5.166666666666667
u0001115:i1020072,5.272727272727272
u0001115:i1100089,5.333333333333333
u0001115:i1334260,5.307692307692307
u0001115:i1340138,5.4375
u0001115:i1528100,5.428571428571429
u0001115:i1809398,5.333333333333333
u0001115:i2084970,5.25
u0001115:i2103281,5.222222222222222
u0001115:i2322441,5.272727272727272
u0001115:i2338151,5.4
u0001115:i2713180,5.1875
u0001115:i2788710,5.357142857142857
u0001115:i2980516,5.272727272727272
u0001115:i3007512,5.272727272727272
u0001115:i3316960,5.272727272727272
u0001115:i3668452,4.933333333333334
u0001115:i4078510,4.928571428571429
u0001115:i4240654,4
u0001115:i4458296,6
u0001115:i4565448,4.933333333333334
u0001145:i0478970,7.472727272727273
u0001145:i1100089,7.75
u0001145:i1340138,7.472727272727273
u0001145:i1392190,7.472727272727273
u0001145:i1638002,7.54054054054054
u0001145:i1655441,7.575757575757576
u0001145:i2084970,7.623529411764705
u0001145:i2322441,7.575757575757576
u0001145:i2360310,7.584905660377358
u0001145:i2381941,7.451612903225806
u0001145:i2582802,7.611111111111111
u0001145:i2726560,7.575757575757576
u0001145:i2802144,7.388059701492537
u0001145:i2908446,7.638297872340425
u0001145:i3622592,7.575342465753424
u0001145:i4357170,7.541666666666667
u0001157:i0055928,5
u0001157:i0057076,5
u0001157:i0058150,5
u0001157:i0059800,5
u0001157:i0061452,3.333333333333333
u0001157:i0062512,5
u0001157:i0064757,5
u0001157:i0317740,6
u0001157:i2126355,5.75
u0001157:i2179136,6
u0001157:i2293640,3.333333333333333
u0001173:i0109830,9
u0001173:i0416449,9.333333333333334
u0001173:i1034032,8.666666666666666
u0001173:i1086772,7.666666666666667
u0001173:i2883512,8.125
u0001173:i2938416,8
u0001183:i1148165,8.5
u0001183:i1291150,7
u0001183:i1823672,7.5
u0001183:i2015381,7
u0001183:i2395427,7
u0001183:i2911666,7.666666666666667
u0001183:i3244512,8.5
u0001189:i0063442,7.782608695652174
u0001189:i0065462,7.587301587301587
u0001189:i0067065,7.5
u0001189:i0068408,7.5
u0001189:i0069768,7.5
u0001189:i0144084,7.617283950617284
u0001189:i0365907,7.65625
u0001189:i0397535,7.721311475409836
u0001189:i0470752,7.780487804878049
u0001189:i0816692,7.778688524590164
u0001189:i0829150,7.585185185185185
u0001189:i1029360,7.1125
u0001189:i1121096,7.565573770491803
u0001189:i1204977,7
u0001189:i1392190,7.587301587301587
u0001189:i1403241,7.227272727272728
u0001189:i1528100,7.567307692307693
u0001189:i1600196,7.617283950617284
u0001189:i1617661,7.587301587301587
u0001189:i1661199,7.764044943820225
u0001189:i1726592,7.75
u0001189:i1823672,7.456140350877193
u0001189:i1881002,7.37593984962406
u0001189:i1951265,7.533898305084746
u0001189:i1971325,7.385185185185185
u0001189:i2096672,6.636363636363637
u0001189:i2170593,7.44
u0001189:i2179136,7.589743589743589
u0001189:i2180994,7.183673469387755
u0001189:i2231253,7.507246376811594
u0001189:i2245084,7.5
u0001189:i2267998,7.538461538461538
u0001189:i2300975,7.1125
u0001189:i2305051,7.8
u0001189:i2310332,7.753846153846154
u0001189:i2321549,7.37593984962406
u0001189:i2395427,7.587301587301587
u0001189:i2397535,7.793814432989691
u0001189:i2436386,7.410256410256411
u0001189:i2446042,7.273584905660377
u0001189:i2562232,7.44
u0001189:i2788710,7.151898734177215
u0001189:i2799166,7.1125
u0001189:i2820852,7.283582089552239
u0001189:i2872718,7.283582089552239
u0001189:i2872732,7.385185185185185
u0001189:i2908446,7.533898305084746
u0001189:i2911666,7.273584905660377
u0001189:i2918436,7.1125
u0001189:i2960930,7.383333333333334
u0001189:i2980516,7.764705882352941
u0001189:i3025410,7.786885245901639
u0001189:i3212002,6.636363636363637
u0001189:i3235888,7.1125
u0001189:i3316960,7.773584905660377
u0001189:i3322940,7.282608695652174
u0001189:i3612616,7.773584905660377
u0001195:i0816692,8
u0001195:i1690953,7
u0001195:i1823672,8
u0001195:i1872194,8
u0001195:i2179136,8
u0001195:i2267998,8
u0001195:i2381941,7.5
u0001195:i2395427,3.333333333333333
u0001195:i2802144,7
u0001195:i3011894,7.333333333333333
u0001195:i3316960,8
u0001232:i2245084,7.333333333333333
u0001232:i2562232,8.428571428571429
u0001232:i2582802,8.5
u0001232:i2582846,8.5
u0001238:i0405094,3.333333333333333
u0001238:i0964517,3.333333333333333
u0001238:i1772264,3.333333333333333
u0001238:i1798684,3.333333333333333
u0001244:i0114746,7
u0001244:i0369610,7.75
u0001244:i1091722,7.75
u0001244:i1392190,7.75
u0001244:i1638002,7.5
u0001244:i1655441,8.333333333333334
u0001244:i1956620,7.5
u0001244:i2194499,8.333333333333334
u0001244:i2224026,7.444444444444445
u0001244:i2245084,7.6
u0001244:i2357129,8.5
u0001244:i2557490,7.4
u0001244:i2872732,7.333333333333333
u0001258:i1371111,7.051282051282051
u0001258:i1421051,7.021276595744681
u0001258:i1615147,6.882352941176471
u0001258:i1714915,7.047619047619047
u0001258:i2562232,7.021276595744681
u0001258:i2872718,6.6
u0001292:i0093605,3.333333333333333
u0001292:i0119174,3.333333333333333
u0001292:i0338564,3.333333333333333
u0001292:i0362270,3.333333333333333
u0001292:i0816556,3.333333333333333
u0001292:i0978762,3.333333333333333
u0001292:i1524575,3.333333333333333
u0001292:i1649443,3.333333333333333
u0001292:i1703148,3.333333333333333
u0001292:i2106476,3.333333333333333
u0001292:i2326554,3.333333333333333
u0001292:i2401097,3.333333333333333
u0001292:i2404425,3.333333333333333
u0001292:i2679042,3.333333333333333
u0001292:i2752772,3.333333333333333
u0001292:i3045616,3.333333333333333
u0001292:i3813310,3.333333333333333
u0001323:i1340138,3
u0001323:i1392190,3
u0001323:i2199571,5
u0001323:i2293640,3
u0001323:i2582802,7
u0001323:i2802144,3
u0001323:i2872718,5
u0001323:i3504048,4
u0001353:i0088847,6.789473684210527
u0001353:i0104257,6.4
u0001353:i0114369,6.290322580645161
u0001353:i0118615,5.65625
u0001353:i0120815,6.833333333333333
u0001353:i0172495,6.833333333333333
u0001353:i0385002,7.1
u0001353:i0399146,6.5625
u0001353:i0477080,6.08
u0001353:i0488120,6.84
u0001353:i1637706,6.789473684210527
u0001353:i1743993,5.375
u0001353:i1790864,6.260869565217392
u0001353:i2267998,6.290322580645161
u0001362:i0050083,6.716666666666667
u0001362:i0103030,5.901639344262295
u0001362:i1020072,6.551724137931035
u0001362:i1499658,5.754098360655738
u0001362:i1649443,7.191489361702128
u0001362:i1698641,5.452830188679245
u0001362:i1790864,7.5625
u0001362:i1791528,6.117117117117117
u0001362:i1872194,6.716666666666667
u0001362:i2084970,6.594202898550725
u0001362:i2170439,5.754098360655738
u0001362:i2179136,6.870588235294117
u0001362:i2238050,6.735294117647059
u0001362:i2305051,6.678571428571429
u0001362:i2310332,6.9375
u0001362:i2321549,6.550724637681159
u0001362:i2390361,5.901639344262295
u0001362:i2446042,7.475
u0001362:i2524674,5.98019801980198
u0001362:i2718492,6.56
u0001362:i2737050,6.56
u0001362:i2784678,5.444444444444445
u0001362:i2802144,6.424528301886792
u0001362:i2980592,7.478260869565218
u0001362:i3316960,6.56
u0001362:i3442006,6.56
u0001369:i0369610,3.333333333333333
u0001369:i1798684,3.333333333333333
u0001369:i3079380,3.333333333333333
u0001408:i0478970,3.333333333333333
u0001408:i0480242,3.333333333333333
u0001408:i2096673,3.333333333333333
u0001408:i2848292,3.333333333333333
u0001409:i0478970,3.333333333333333
u0001409:i1024648,3.333333333333333
u0001409:i2179136,3.333333333333333
u0001409:i2199571,3.333333333333333
u0001409:i2381249,3.333333333333333
u0001417:i1100089,8.333333333333334
u0001417:i1398426,8.333333333333334
u0001417:i2293640,7.090909090909091
u0001417:i2883512,7.083333333333333
u0001417:i3660770,7.333333333333333
u0001450:i0095016,7.636363636363637
u0001450:i0105104,7.5
u0001450:i0109446,7.62962962962963
u0001450:i0114369,7.869565217391305
u0001450:i0118647,7.5
u0001450:i0120689,7.636363636363637
u0001450:i0120815,7.631578947368421
u0001450:i0212985,7.74074074074074
u0001450:i0242423,8.800000000000001
u0001450:i0250258,7.944444444444445
u0001450:i0253474,7.857142857142857
u0001450:i0268126,8.111111111111111
u0001450:i0284490,7.65
u0001450:i0307479,7.772727272727272
u0001450:i0365907,7.62962962962963
u0001450:i0382077,7.9
u0001450:i0384680,8.111111111111111
u0001450:i0431197,7.75
u0001450:i0443272,7.857142857142857
u0001450:i0443274,7.535714285714286
u0001450:i0465142,8.800000000000001
u0001450:i0478304,7.846153846153846
u0001450:i0795351,7.9
u0001450:i0804522,7.944444444444445
u0001450:i0816692,7.866666666666666
u0001450:i0878804,7.857142857142857
u0001450:i1130884,7.9
u0001450:i1156398,8.571428571428571
u0001450:i1243957,7.666666666666667
u0001450:i1284575,8.800000000000001
u0001450:i1345836,7.636363636363637
u0001450:i1542344,7.875
u0001450:i1637725,8.800000000000001
u0001450:i1724966,7.846153846153846
u0001450:i1809398,7.857142857142857
u0001450:i1872194,7.636363636363637
u0001450:i2039393,7.74074074074074
u0001450:i2084970,7.947368421052632
u0001450:i2208568,7.535714285714286
u0001450:i2267998,7.869565217391305
u0001450:i2279373,8.571428571428571
u0001450:i2345737,7.636363636363637
u0001450:i2402157,7.5
u0001450:i2637276,8.800000000000001
u0001450:i2713180,7.631578947368421
u0001450:i2802144,7.923076923076923
u0001450:i2870612,7.714285714285714
u0001450:i2911666,7.636363636363637
u0001450:i2980516,7.833333333333333
u0001450:i3042408,8.199999999999999
u0001455:i0117060,3.333333333333333
u0001455:i0120755,3.333333333333333
u0001455:i0317919,3.333333333333333
u0001455:i0458481,3.333333333333333
u0001455:i0790628,10
u0001455:i0829150,10
u0001455:i1253863,10
u0001455:i1267297,3.333333333333333
u0001455:i1490017,10
u0001455:i1538403,10
u0001455:i1670345,3.333333333333333
u0001455:i1840309,3.333333333333333
u0001455:i1872181,10
u0001455:i2103281,3.333333333333333
u0001455:i2109248,3.333333333333333
u0001455:i2281587,10
u0001455:i2333784,3.333333333333333
u0001455:i2390237,10
u0001455:i2713180,3.333333333333333
u0001455:i3097204,10
u0001455:i3099498,10
u0001468:i1790864,7.833333333333333
u0001468:i1853728,7
u0001468:i2245084,8.055555555555555
u0001468:i2267998,8.157894736842104
u0001492:i0052357,7
u0001492:i0061328,5
u0001492:i0080749,6.333333333333333
u0001492:i0167404,6.333333333333333
u0001492:i0217869,7.166666666666667
u0001492:i0421054,6.2
u0001492:i0481369,6.333333333333333
u0001492:i0816692,7.428571428571429
u0001492:i1568338,6.666666666666667
u0001492:i2345737,5
u0001505:i0104237,6.636363636363637
u0001505:i0119094,6
u0001505:i0241303,6.636363636363637
u0001505:i0376136,6.6
u0001505:i0423977,6.666666666666667
u0001505:i0482088,7
u0001505:i1480656,6.5
u0001505:i1706620,6.555555555555555
u0001505:i2381941,6.545454545454546
u0001505:i2479800,6.555555555555555
u0001505:i2639254,6.666666666666667
u0001505:i2726560,6.636363636363637
u0001505:i2923316,6.5
u0001505:i2965412,6.666666666666667
u0001516:i0758758,8
u0001516:i1263750,8
u0001516:i1733105,8
u0001516:i2278388,8
u0001516:i2334873,8
u0001516:i2562232,8
u0001516:i2980516,8
u0001529:i0070034,6.389473684210526
u0001529:i0070917,5.958333333333333
u0001529:i0071230,6.34375
u0001529:i0082198,6.657894736842105
u0001529:i0082340,6.336842105263158
u0001529:i0082971,6.427184466019417
u0001529:i0083944,6.299145299145299
u0001529:i0084522,6.34375
u0001529:i0087469,6.427184466019417
u0001529:i0089880,6.373333333333333
u0001529:i0093870,6.351724137931035
u0001529:i0095956,6.373333333333333
u0001529:i0097576,6.427184466019417
u0001529:i0097659,6.3
u0001529:i0100502,6.336842105263158
u0001529:i0101540,6.319587628865979
u0001529:i0102926,6.377245508982036
u0001529:i0105112,6.389473684210526
u0001529:i0106489,6.425
u0001529:i0107978,6.389473684210526
u0001529:i0112384,6.50925925925926
u0001529:i0114214,6.299145299145299
u0001529:i0119396,6.377245508982036
u0001529:i0120891,6.333333333333333
u0001529:i0134119,6.377245508982036
u0001529:i0142342,6.421568627450981
u0001529:i0146316,6.444444444444445
u0001529:i0215750,6.441558441558442
u0001529:i0241527,6.657894736842105
u0001529:i0252299,6.407894736842105
u0001529:i0258463,6.292307692307692
u0001529:i0295297,6.657894736842105
u0001529:i0314353,6.358288770053476
u0001529:i0320661,6.439306358381502
u0001529:i0325703,6.444444444444445
u0001529:i0343818,6.324074074074074
u0001529:i0367882,6.427184466019417
u0001529:i0371746,6.4140625
u0001529:i0372183,6.299145299145299
u0001529:i0387131,6.411764705882353
u0001529:i0388482,6.323353293413174
u0001529:i0417741,6.657894736842105
u0001529:i0421073,6.389473684210526
u0001529:i0421206,6.422764227642277
u0001529:i0430105,6.389473684210526
u0001529:i0440963,6.299145299145299
u0001529:i0442933,6.424528301886792
u0001529:i0462200,6.486111111111111
u0001529:i0472043,6.439306358381502
u0001529:i0472399,6.323353293413174
u0001529:i0478970,6.4140625
u0001529:i0479884,6.323353293413174
u0001529:i0787475,6.34375
u0001529:i0800039,6.413461538461538
u0001529:i0804463,6.5
u0001529:i0848228,6.4140625
u0001529:i0892899,6.264150943396227
u0001529:i0942385,6.333333333333333
u0001529:i0964517,6.566265060240964
u0001529:i1060277,6.376811594202898
u0001529:i1100089,6.566265060240964
u0001529:i1121931,6.323353293413174
u0001529:i1129442,6.411764705882353
u0001529:i1183911,6.478260869565218
u0001529:i1201607,6.527777777777778
u0001529:i1217613,6.336842105263158
u0001529:i1318514,6.387878787878788
u0001529:i1456635,6.342857142857143
u0001529:i1491044,6.5
u0001529:i1528100,6.513274336283186
u0001529:i1591479,6.3
u0001529:i1600196,6.425
u0001529:i1709143,6.204819277108434
u0001529:i1809398,6.566265060240964
u0001529:i1870425,6.34375
u0001529:i1972571,6.377245508982036
u0001529:i1976000,6.244897959183674
u0001529:i1989674,6.377245508982036
u0001529:i2024544,6.564705882352941
u0001529:i2061712,6.299145299145299
u0001529:i2062996,7.166666666666667
u0001529:i2103281,6.387878787878788
u0001529:i2209764,6.411764705882353
u0001529:i2345737,6.425
u0001529:i2402085,6.597560975609756
u0001529:i2409300,6.389473684210526
u0001529:i2446042,6.299145299145299
u0001529:i2446600,6.714285714285714
u0001529:i2557490,6.34375
u0001529:i2567712,6.457142857142857
u0001529:i2582802,6.486111111111111
u0001529:i2614684,6.358288770053476
u0001529:i2713180,6.391608391608392
u0001529:i2872718,6.323353293413174
u0001529:i2911666,6.299145299145299
u0001529:i3097204,6.34375
u0001529:i3549508,7
u0001529:i3625152,6.328571428571428
u0001540:i1398426,3.333333333333333
u0001540:i2820852,3.333333333333333
u0001540:i2848292,3.333333333333333
u0001541:i0323033,6
u0001541:i0413267,6
